Symbol	Description
MNHFY.OB	Mayr-Melnhof Karton
MNHN.OB	Manhattan Bancorp
MNHVF.OB	Marine Harvest ASA
MNII.OB	Manati Inds Inc
MNILF.OB	Minor Intl Public Co
MNILY.OB	Minor International
MNKDW.OB	Mannkind Corporation
MNLIF.OB	Chromedx Corp
MNOIY.OB	Mandarin Orient ADR
MNPP.OB	Merchants Natl Pptys
MNRLF.OB	Mineral Mtn Res Ltd
MNRUF.OB	Mediterranean Resour
MNSB.OB	Mainstreet Bank
MNSF.OB	Mansfelder Metals
MNSKY.OB	Moneysupermarket Com
MNTCF.OB	Mantis Mineral Corp
MNTR.OB	Mentor Capital Inc.
MNVN.OB	Mondial Ventures Inc
MNVWF.OB	Mountainview Energy
MNXBY.OB	Monex Group Inc
MNXMF.OB	Monax Mining Ltd
MNZO.OB	Manzo Pharmaceuticals Inc.
MOAEF.OB	Mongolia Energy Corp
MOBAF.OB	Manitoba Telecom Services Inc.
MOBO.OB	Mobile Lads
MOBQ.OB	Mobiquity Technologies Inc.
MODLF.OB	Mondi Ltd
MODTQ.OB	Modtech Hldgs
MODVF.OB	Melcor Development L
MOGLF.OB	Mongolian Mining Cor
MOJO.OB	Mojo Organics Inc.
MOLB.OB	Mother Lode Bk CA
MONDY.OB	Mondi Plc Unsp ADR
MONIF.OB	Monitise Plc
MONK.OB	Monarchy Ventures Inc.
MONOY.OB	Monotaro
MONRF.OB	Moncler S.P.A.
MOPHY.OB	Monadelphous Group
MOPN.OB	Mop Environmental
MOQZ.OB	Moqizone Hldg Corp
MOSKY.OB	Moleskine Spa
MOST.OB	Smart Online Inc
MOXC.OB	Moxian China Inc
MPAD.OB	Micropac Industries Inc
MPAY.OB	Mobetize Corp
MPBK.OB	Metropacific Bank CA
MPCFF.OB	Metro Pacific Invest
MPCIY.OB	Metro Pacific
MPEFF.OB	Maple Leaf Green Wor
MPEG.OB	Innovacom Inc
MPFRF.OB	Mapfre Sa
MPFRY.OB	Mapfre Sa Unsp ADR
MPGPF.OB	Michael Page Intl
MPHD.OB	Media Pal Holdings
MPIR.OB	Empire Diversified Energy Inc.
MPIX.OB	Mindpix Corp New
MPJFF.OB	Mining Projects Grou
MPML.OB	Mpm Technologies Inc.
MPMQ.OB	Mpm Hldgs Inc
MPOHY.OB	Mmi Hldgs Ltd ADR
MPPCQ.OB	Myphotopipe.Com Inc
MPRWP.OB	Mississippi Pwr Co 4.60 Pfd
MPRXF.OB	Mega Prec Metals
MPSP.OB	Medpro Safety Pd
MPSYF.OB	Morphosys Ag
MPSYY.OB	Morphosys Ag Sp ADR
MPUCF.OB	Moneta Porcupine Min
MPVC.OB	Modern Pvc Inc
MQBKY.OB	Macquarie Grp ADR
MQIIF.OB	Macquarie Intl Infra
MQLXF.OB	Marquee Energy Ltd
MQPXF.OB	Matica Enterprises
MQTRF.OB	Mettrum Health Corp
MRAAF.OB	Murata Manufacturing
MRAAY.OB	Murata Manufacturing
MRBAF.OB	Mirabela Nickel Limited
MRCBF.OB	Morguard Corp
MRCR.OB	Moro Corporation
MRDAF.OB	Meridian Co Ltd
MRDDF.OB	Miranda Gold Corp
MRDN.OB	Meridian Waste Solutions Inc.
MRELF.OB	Maurel Et Prom Etabl
MRES.OB	Institute of Biomedi
MRETF.OB	Martinrea Intl Inc
MRGN.OB	Mergence Corporation
MRGO.OB	Margo Caribe Inc
MRHD.OB	Merilus Inc New
MRIB.OB	Marani Brands Inc
MRIC.OB	Mri Interventions
MRLDF.OB	Mariana Res Ltd
MRNA.OB	Marina Biotech
MRNJ.OB	Metatron Inc
MROIF.OB	Madagascar Oil Ltd
MRPI.OB	Mera Pharma New
MRPLY.OB	Mr Price Group Ltd
MRPRF.OB	Merlin/Ac 1.00
MRPS.OB	Microphonics Inc
MRPT.OB	Macreport.Net Inc
MRQRF.OB	Monarques Gold Corporation
MRRFF.OB	Marr S.P.A.
MRRTY.OB	Marfrig Alimento ADR
MRSKY.OB	Mori Seiki Co Ltd Sp
MRTI.OB	Maxus Realty Trust
MRVKF.OB	Maverick Drilling An
MRVNY.OB	Mrv Eng Partici ADR
MRVSY.OB	Minerva Sa ADR
MRVT.OB	Miravant Med Techs
MRWSF.OB	Morrison W Sprmrkt P
MRWSY.OB	Wm Morrison Supermar
MRZLF.OB	Mirasol Resources
MSADF.OB	Mitsui Sumitomo Insu
MSADY.OB	MS&Ad Ins Group ADR
MSBC.OB	Mission Bancorp [Ca]
MSBHF.OB	Mitsubishi Corp Ord
MSBHY.OB	Mitsubishi Corp Spon
MSEZ.OB	Media Sentiment
MSGI.OB	Msgi Security Sol
MSGNF.OB	Man Sang Intl Ltd
MSGO.OB	Mister Goody Inc
MSHE.OB	Msh Entertainment Co
MSHF.OB	Mediashift Inc.
MSHS.OB	Minn Shares Inc Del
MSITF.OB	Medical Services Cla
MSIXF.OB	Morneau Shephell
MSLOF.OB	Mitsui Osk Lines
MSLOY.OB	Mitsui Osk Lines Ltd
MSLP.OB	Muscle Pharm Corp
MSMT.OB	Medical Solution Mgt
MSMY.OB	Mc Endeavors Inc
MSNFY.OB	Minera Frisco S A B
MSOA.OB	My Social Income Inc
MSPC.OB	Metrospaces Inc.
MSPWP.OB	Mississippi Pwr Co 4.72 Pfd
MSRT.OB	Massroots Inc
MSSD.OB	Massive Dynamics
MSSI.OB	Medical Staffing Sol
MSTG.OB	Mustang Alliances
MSTPW.OB	Mast Therapeutics
MSTUF.OB	Milestone Real
MSUXF.OB	Misumi Group Inc
MSVB.OB	Mid-Southn Svg Bk In
MTAGF.OB	Metro Ag Ord Dem 5
MTCZF.OB	M2 Telecommunication
MTENY.OB	Mahanagar Telephone Nigam Ltd
MTGB.OB	Meetinghouse
MTGRF.OB	Mount Gibson Iron Lt
MTGRY.OB	Mount Gibson
MTHRF.OB	M3 Inc.
MTKAF.OB	Metka Sa
MTKAY.OB	Metka Sa
MTLHF.OB	Mitsubishi Chemical
MTLHY.OB	Mitsubishi Chemical
MTLI.OB	Metaline Contact Min
MTLK.OB	Metalink
MTLQU.OB	Motors Liq Co
MTLRF.OB	Metalore Resources L
MTMC.OB	Mtm Technologies Inc.
MTNB.OB	Matinas Biopharma Hl
MTNN.OB	Metarunner Inc
MTNOF.OB	Mtn Group Ltd Ord
MTNOY.OB	Mtn Group Ltd Sp ADR
MTNX.OB	Meltronix Inc
MTPOF.OB	Metropolitan Bk & TR
MTPP.OB	Mountain Top Propert
MTPR.OB	Meta Power Intl Inc
MTRAF.OB	Metro Inc Cl A Sub V
MTRE.OB	Market & Research Co
MTRJF.OB	Mtr Corporation Ltd
MTRJY.OB	Mtr Corp Ltd Sp ADR
MTRO.OB	Metro One Developmnt
MTRT.OB	Metal Arts Co Inc
MTSFF.OB	Mitsui Fudosan Co Lt
MTSSF.OB	Mitsui Sugar Co Ltd
MTST.OB	Metastat Inc
MTSXY.OB	Metal Storm Ltd Ads
MTTRY.OB	Metro Ag
MTUAF.OB	Mtu Aero Engines Hol
MTUAY.OB	Mtu Aero Engines Hol
MTVX.OB	Apt Moto Vox Group Inc.
MTWD.OB	Metwood Inc
MTYFF.OB	Mty Food Group Inc
MTZPY.OB	Tanabe Pharma
MTZXF.OB	Mitsubishi Tanabe Ph
MUEL.OB	Paul Mueller Company
MULI.OB	Aquasil International Inc
MUNMF.OB	Mundoro Capital Inc.
MURGF.OB	Muenchener Rueckver
MURGY.OB	Muenchener Re Group
MURSF.OB	Murray & Rob Hldg Or
MURZY.OB	Murray & Roberts
MUSS.OB	Multi Solutions II
MUTM.OB	Mutual Merchant Svcs
MVBF.OB	Mvb Financial Corp
MVES.OB	The Movie Studio Inc.
MVLY.OB	Mission Vly Bcp CA
MVPH.OB	Mvp Holdings Inc
MVPI.OB	Mv Portfolios Inc.
MVRBF.OB	Medivir Ser B Sek5
MVRM.OB	Maverick Mineral Cp
MVTG.OB	Mantra Venture Group Ltd.
MWBC.OB	Mw Bancorp Inc
MWCAF.OB	Matachewan Cons Mine
MWIS.OB	M-Wise Inc
MWNAF.OB	Mwana Africa Plc
MWOG.OB	Midwest Oil and Gas Inc.
MWSNF.OB	Mawson Res Ltd
MWSWF.OB	Mawson West Ltd
MWTCF.OB	Manial Water Company
MWTCY.OB	Manila Wtr Co ADR
MXAM.OB	Maxam Gold Corp
MXCHF.OB	Mexichem Sab De Cv
MXCYY.OB	Metso Cp Ads
MXDHF.OB	Mdxhealth Sa
MXERF.OB	European Real Estate
MXGFF.OB	Maxim Power Corp
MXGIF.OB	Merrex Gold Inc
MXMI.OB	Max Media Group Inc
MXMSF.OB	Maxim Resources Ltd
MXMTY.OB	Maxcom Telecom Ads
MXOM.OB	Pan American Goldfie
MXPTF.OB	Max Petroleum Plc
MXROD.OB	Max Resource Corp
MXROF.OB	Max Resource Corp
MXSG.OB	Mexus Gold US
MXTLF.OB	Metalex Ventures Ltd
MYBF.OB	Muncy Bank Finl [Pa]
MYBUF.OB	Meyer Burger Techgy
MYEC.OB	Myecheck Inc
MYFT.OB	My Freightworld Tech
MYGG.OB	Mygo Games Holding Co.
MYHA.OB	My Healthy Access
MYHI.OB	Mountain High Acquisitions Corp.
MYLI.OB	Music of Your Life
MYMNF.OB	Moly Mines Limited
MYMX.OB	Mymetics Corp
MYNG.OB	Golden Eagle Intl
MYRX.OB	Myrexis Inc
MYRY.OB	Myriad Interactive Media Inc
MYSL.OB	My Screen Mobile In
MYTAY.OB	Magyar Telekom Telecommunications Plc
MZDAF.OB	Mazda Motor Corp Ord
MZDAY.OB	Mazda Motor Corp
MZEI.OB	Medizone Intl Inc
MZHOF.OB	Mizuho Finl Grp Inc
MZPS.OB	Myzipsoft Inc
MZRTF.OB	Mazor Surgical Robot
MZTLF.OB	John Menzies
MZZL.OB	Mazzal Hldg Corp
NABZY.OB	Natl Austra Bank
NACG.OB	Nac Global Technologies
NADA.OB	North American Datac
NAEY.OB	North American En Nv
NAEYD.OB	North American Energy Resources Inc.
NAGP.OB	Native Amer Energy
NAHD.OB	New Asia Holdings Inc.
NAKD.OB	Naked Brand Grp Inc
NAMG.OB	North American Oil
NANI.OB	Narnia Corp
NANM.OB	Nano Mask Inc
NANX.OB	Nanophase Technologies Corp.
NAPRF.OB	Naspers Limited N Sh
NASB.OB	Nasb Financial Inc
NASRF.OB	Nanostart Ag Frankf
NASV.OB	National Automation Services Inc.
NATDF.OB	North Atlantic Drill
NATUF.OB	North Amern Tungsten
NAUBF.OB	National Australia B
NBBTF.OB	Natural Beauty Bio
NBCT.OB	Northwest Bancp [Wa]
NBDR.OB	No Borders Inc
NBGIF.OB	National Bk of Greec
NBHGF.OB	Nobel Biocare Hldg
NBHGY.OB	Nobel Biocare Holdin
NBIO.OB	Nascent Biotech Inc
NBOH.OB	National Bancshares Corp [Ohio]
NBPVF.OB	Nb Private Equity
NBRI.OB	North Bay Resources
NBRXF.OB	Norbord Inc
NBVB.OB	Nationwide Beverage
NCAL.OB	Ncal Bancorp CA
NCAP.OB	Northsight Capital
NCBDF.OB	Bandai Namco Hld
NCBF.OB	Nature Coast Bk [Fl]
NCBS.OB	Nicolet
NCEN.OB	Nacel Energy Corp
NCFFF.OB	Northcliff Resources
NCGDF.OB	North Country Gold
NCLTF.OB	Nitori Co Ltd
NCMBF.OB	Goldon Resources
NCMGF.OB	Newcrest Mining Ltd
NCMGY.OB	Newcrest Mining Ltd
NCNB.OB	No Calif Natl Bk[Ca]
NCRA.OB	Nocera Inc
NCTKF.OB	Nabtesco Cp Tokyo
NCTW.OB	Nascent Wine Co Inc
NCXS.OB	National Bk Coxsacki
NDBKF.OB	Nedbank Group Ltd Or
NDBKY.OB	Nedbank Group Ltd Ad
NDCVF.OB	Nordic Vlsi As
NDEKF.OB	Nitto Denko Ord
NDEKY.OB	Nitto Denko ADR
NDENF.OB	Nomad Ventures Inc
NDEV.OB	Novus Acq & Dev Corp
NDGPY.OB	Nine Dragons Paper H
NDOIF.OB	Nordic Oil & Gas
NDRBF.OB	Nibe Industrier Ab M
NDVLF.OB	New World Dev Ltd Or
NDVLY.OB	New World Dev Co Ltd
NDYN.OB	Naerodynamics New
NECA.OB	New Amer Energy
NEFB.OB	Neffs Bancorp Inc
NEGS.OB	National Energy Svcs
NEGY.OB	Nation Energy Inc
NEIK.OB	Northstar Electrncs
NEKO.OB	Jet Neko Inc
NEOEF.OB	Neon Energy Ltd
NEOM.OB	Neomedia Techs Inc
NEPH.OB	Nephros Inc.
NERO.OB	Neuromama Ltd
NESI.OB	Nexus Energy Services Inc.
NESRF.OB	Northern Star Resour
NESW.OB	New England Service
NETDY.OB	Netdimensions
NETO.OB	Netobjects Inc
NEUKF.OB	Neurokine Pharm
NEUL.OB	Neulion Inc
NEUN.OB	Neurogenesis Inc
NEVDF.OB	Neveda Copper Corp
NEVE.OB	Nevo Energy Inc.
NEVPF.OB	Neurovive
NEWC.OB	New Colombia Resources Inc.
NEWEN.OB	New England Pwr 6.00
NEWL.OB	Newlead Holdings Ltd
NEWN.OB	New Energy Systems Group.
NEWRF.OB	Newmac Res Inc
NEXJF.OB	Nexj Systems
NEXOF.OB	Nexon Co Ltd
NEXWU.OB	Nextera
NFEI.OB	New Frontier Energy
NFPDF.OB	Nissin Food Products
NFRGF.OB	Northern Freegold Re
NFRX.OB	Inferx Corporation
NFSE.OB	Nfinanse Inc
NFSHF.OB	Northern Offshore
NFTGF.OB	Nuflare Technology I
NFTI.OB	Nofire Technologies Inc
NFYEF.OB	New Flyer Inds Inc
NGCG.OB	New Generation Consu
NGCRF.OB	Nagacorp Ltd.
NGCRY.OB	Nagacorp Ltd
NGDAF.OB	New Gold Wt
NGELF.OB	New Guinea Energy
NGEY.OB	New Global Energy
NGGTF.OB	National Grid Transc
NGHT.OB	Nightculture Inc
NGKSF.OB	Ngk Spark Plug Co Lt
NGLDF.OB	Norton Gold Fields
NGLE.OB	Nogal Energy Inc.
NGLPF.OB	Alternative Earth Resources Inc.
NGMC.OB	Next Generation Ener
NGOWL.OB	Northern Growers Llc
NGPHF.OB	Northern Graphite Co
NGQRF.OB	Ngex Res Inc
NGRC.OB	National Graphite Corp
NGSX.OB	Neurogesx
NGUGF.OB	New Guinea Gold Cp
NHAWF.OB	North Arrow Minerals
NHEGF.OB	Nighthawk Energy Plc
NHEGY.OB	Ngthwk Engy Plc
NHGP.OB	New Horizon Group I
NHHEY.OB	Nh Hoteles Sa Spons
NHKFF.OB	Nichi-Iko Pharmaceut
NHKGF.OB	Nhk Spring Co
NHLE.OB	Nhale Inc.
NHLI.OB	Nouveau Holdings Ltd.
NHMD.OB	Nate's Food Co
NHNKY.OB	Nihon Kohden
NHOLF.OB	Nksj Holdings Inc
NHPEF.OB	New Hope Corporation Limited
NHPI.OB	Neuro-Hitech Inc
NHVCF.OB	Northern Vertex Mini
NHVP.OB	Northeast Dev Cp Inc
NHYDY.OB	Norsk Hydro ADR
NHYF.OB	Natural Harmony Food
NHYKF.OB	Norsk Hydro ASA Ord
NIBA.OB	Ni Bancshares Cp
NICH.OB	Nitches Inc.
NICXF.OB	Nicox Sa EUR Ord
NIDB.OB	Northeast Ind Bn New
NIDOF.OB	Nido Petroleum Ltd
NIFCY.OB	Nifco Inc Spons ADR
NIHDQ.OB	NII Holdings
NIHK.OB	Nighthawk Systems
NIHL.OB	New Infinity Holdings Ltd.
NILA.OB	Nilam Resources Inc
NILSY.OB	Jsc Mmc Norilsk ADR
NIMU.OB	Non-Invasive Monitoring Systems Inc.
NINOF.OB	Nikon Corp
NINOY.OB	Nikon Corp Spons ADR
NIOBF.OB	Niocorp Developments Ltd.
NIPNF.OB	Nec Corp
NIROF.OB	Nevada Iron
NISTF.OB	Nippon Steel Ord
NJCB.OB	New Jersey Community Bank
NJMC.OB	New Jersey Mining Company
NKOKF.OB	Noritsu Koki Co Ltd
NKRKY.OB	Nokian Tyres Oyj
NKRSF.OB	Niko Resources Ltd
NKWFF.OB	Naikun Wind Energy G
NLAB.OB	Nuoncology Labs Inc
NLEF.OB	New Leaf Brands Inc
NLPXF.OB	Hawk Uranium Inc
NMCX.OB	Nmc Inc
NMED.OB	New Media Insight Gr
NMEX.OB	Northern Minerals & Exploration Ltd.
NMGC.OB	Neomagic Corporation
NMGL.OB	North American Gold
NMGNF.OB	Northern Manganese L
NMKEF.OB	Nemaska Expl Inc.
NMNB.OB	New Millenium Bank/Nj
NMNBD.OB	New Millenium Bank/Nj
NMOC.OB	Nemo Motors Cp
NMPWP.OB	Niagara Mohawk 3.40
NMREF.OB	Namibia Rare Earths
NMUS.OB	Nemus Bioscience
NMXS.OB	New Mexico Software
NNAB.OB	Nano-Antibiotics
NNAN.OB	Naturalnano Inc
NNBP.OB	Nanobac Pharmaceutls
NNCHY.OB	Nissan Chem Inds Ltd
NNCSF.OB	Nanosonics Ltd Sydn
NNCT.OB	99 Cent Stuff Inc
NNDIF.OB	Noranda Income Fund
NNDNF.OB	Nippon  Corp
NNEMF.OB	Nemi North Energy
NNGPF.OB	NN Group N V
NNHE.OB	Neenah Enterprises I
NNLX.OB	Nanologix Inc
NNMIF.OB	Nearctic Nickel Mine
NNOCF.OB	Nanoco Group Plc
NNRI.OB	Nnrf Inc.
NNRX.OB	Nutranomics Inc
NNSR.OB	Nanosensors Inc
NNUP.OB	Nocopi Techs Inc
NNUTU.OB	Royal Hawaiian Orchards L.P.
NNVKF.OB	Nunavik Nickel Mines
NNYR.OB	Northamerican Energy
NOATF.OB	Legend Gold Corp
NOBGF.OB	Noble Group Ltd
NOBGY.OB	Noble Group Ltd ADR
NOBH.OB	Nobility Homes
NODB.OB	North Dallas BK&Tr Co Tex
NOEC.OB	New Oriental Energy & Chemical
NOEJF.OB	Norma Group
NOHO.OB	Allezoe Medical Hldg
NOKAF.OB	Noka Res Inc
NOKBF.OB	Nokia [Ab] Oy EUR 0.
NOMHF.OB	Nomad Holdings /Sh
NOMNF.OB	Northern Abitibi Mng
NONOF.OB	Novo Nordisk A/S B
NOPUF.OB	New Oroperu Res
NORSA.OB	North State Telecomm
NORSB.OB	North State Telecommunications C
NORX.OB	Norstra Energy
NOSOF.OB	Noront Resources Ltd
NOST.OB	Nsu Resources Inc
NOURF.OB	Northern Uranium Ltd
NOUV.OB	Hybrid Fuels Inc
NOVC.OB	Novation Cos. Inc
NOVKY.OB	Novatek Jt Stk
NOVZ.OB	Novagen Solar Inc
NOXGF.OB	Niogold Mining Corp
NOXL.OB	Innosuisse Corp
NPACF.OB	Neopst Sa Ex Fn Bg A
NPCPF.OB	Nippon Paint Co
NPCUF.OB	Allon Therapeutics I
NPEGF.OB	Nippon Electric Glas
NPER.OB	Np Energy Corp New
NPEXF.OB	Nippon Express [F]
NPEXY.OB	Nippon Express
NPHC.OB	Nutra Pharma Corp
NPIFF.OB	Northland Power Income Fund
NPKAF.OB	Nampak Ltd
NPKLY.OB	Nampak Ltd Sp ADR
NPNTQ.OB	Northpoint Comm Gr
NPNYY.OB	Nippon Yusen Sp ADR
NPPSF.OB	Nippon Sharyo Seizo
NPPXF.OB	Nippon Tel & Tel Cp
NPRUF.OB	Northern Ppty TR Ut
NPSHY.OB	Nippon Shokubai ADR
NPSKF.OB	N S K Ltd Ord
NPSKY.OB	N S K Ltd ADR
NPSNY.OB	Naspers Ltd
NPTH.OB	Northern Potash Co
NPTOF.OB	Neptune Orient Ord
NPTOY.OB	Neptune Orient Spadr
NPTVF.OB	Nippon T V Network
NPWZ.OB	Neah Power Systems
NQCI.OB	National Qualty Care
NRBAY.OB	Nordea Bank Ab ADR
NRBT.OB	Novus Robotics Inc
NRCD.OB	Nashville Records
NRDEF.OB	Nordea Ab EUR 0.3963
NRDS.OB	Nord Resources Cp
NRDVY.OB	Nord Gold Nv
NRDXF.OB	Nordex Ag
NRGSP.OB	Narragansett Elec 4.
NRGT.OB	Energy Today Inc
NRGXQ.OB	Neurologix Inc
NRIFF.OB	Nuvo Research Inc
NRILY.OB	Nomura Resh Inst Ltd
NRKBF.OB	Nkt Holding As
NROM.OB	Noble Romans Inc
NRPI.OB	Nrp Stone Inc New
NRSCF.OB	Nomura Holdings
NRSRF.OB	Northland Resources
NRTI.OB	Inergetics Inc.
NRTLQ.OB	Nortel Ntwks Cp Hldg
NRTNF.OB	Intertain Group Ltd
NRTSF.OB	Northstar Hlthcr Com
NSANF.OB	Nissan Motors [F]
NSANY.OB	Nissan Mtr Spon Ad
NSARO.OB	Nstar Elect 4.78 Pfd
NSARP.OB	Nstar Electric Company
NSAV.OB	Net Savings Link Inc.
NSBC.OB	North State Bncorp
NSBK.OB	Northern Star Fincl
NSCTD.OB	Cipherloc Corp.
NSEH.OB	Nustate Energy Holdings Inc.
NSEO.OB	Ns8 Corporation
NSFC.OB	Northern States Financial Corp.
NSFDF.OB	Energy Exploration
NSHRF.OB	Northern Shield Res
NSKFF.OB	Kongsberg Gruppen As
NSKTF.OB	Blue Gold Water Technologies Ltd.
NSLM.OB	National Silver Lead
NSMSF.OB	Northern Star Mining Corp
NSPDF.OB	Naturally Splendid E
NSRGF.OB	Nestle Sa Cham Et Ve
NSRGY.OB	Nestle Sa Reg Shrs S
NSRPF.OB	Novo Res Corp
NSRS.OB	North Springs Resour
NSSMY.OB	Nippon Steel ADR
NSUPF.OB	Northern Superior
NSYC.OB	National Stk Yds Co
NTAH.OB	Nevtah Capital Management Corp
NTCEF.OB	Netco Silver Inc.
NTCHF.OB	N1 Technologies Inc.
NTCI.OB	Nutech New
NTCPF.OB	Northisle Copper & G
NTCXF.OB	Natcore Technology
NTDMF.OB	Ntt Docomo Inc Ord
NTDOF.OB	Nintendo Co Ltd-Ord-
NTDOY.OB	Nintendo Co Ltd ADR
NTDTY.OB	Ntt Data Corp Ltd
NTEK.OB	Nanotech Entainmt
NTFL.OB	Ntwrk 1 Fin Grp
NTFY.OB	Notify Tech Corp
NTGMF.OB	Northern Gold Mng
NTGSF.OB	Northern Tiger Res
NTII.OB	Neurobiolgl Tech Inc
NTIOF.OB	National Bank of Canada
NTLK.OB	Net Talk.Com-
NTLNF.OB	Northcore Technologs
NTOIY.OB	Neste Oil Oyj ADR
NTPL.OB	Netplex Group Inc
NTRHF.OB	Nature Group Plc
NTRO.OB	Nitro Petroleum Inc
NTRP.OB	Neurotrope Inc.
NTRR.OB	Neutra Corp
NTSFF.OB	Nanotech Security Corp.
NTUR.OB	Natural Blue Res Inc
NTXFF.OB	Natixis Ord Shs
NTXFY.OB	Natixis Sa ADR
NTYN.OB	New Taohuayuan Cultr
NTYND.OB	Kyn Capital Group Inc.
NUACF.OB	Natura Cosmeticos Sa
NUBC.OB	Northumberland Bancorp
NUBK.OB	Kinderhook Bank Corp
NUEC.OB	Eco-Rx Inc New
NUFMF.OB	Nufarm Ltd
NUGN.OB	Nugene International Inc.
NUIN.OB	Nutrastar Intl Inc
NULGF.OB	Nulegacy Gold
NULM.OB	New Ulm Telecom
NUMCF.OB	Numericable
NUOT.OB	Nuo Therapeutics Inc.
NURPF.OB	Neuren Pharmaceutica
NUSMF.OB	Nautilus Minerals In
NUTCF.OB	Nutreco N V
NUTT.OB	Nutroganics Inc.
NUUU.OB	Tech Application
NUVI.OB	Emo Capital Corp.
NUVL.OB	Nuvel Holdings Inc
NUVM.OB	Nuvim Inc
NUVPF.OB	Nuva Pharmaceuticals Inc.
NUXFF.OB	New Pacific Metals C
NUZE.OB	Nuzee Inc.
NVAFF.OB	Neovia Financial Plc
NVDEF.OB	Nevada Expl Inc
NVDL.OB	Novadel Pharma Inc
NVGC.OB	Nevada Gold Corp
NVGNF.OB	Novogen Ltd Ord
NVGT.OB	Novagant Corp.
NVIC.OB	N-Viro Intl Corp
NVIV.OB	Invivo Therapeutics Holdings
NVIVD.OB	Invivo Therapeutics Holdings
NVNT.OB	Novint Technologies
NVNX.OB	Nuvonyx Inc
NVOB.OB	Novacab International Inc.
NVSEF.OB	Novartis Ag Basl
NVSGF.OB	Nevada Sunrise Gold
NVZMF.OB	Novozymes A/S
NVZMY.OB	Novozymes Unspn ADR
NWAV.OB	New Wave Holdings Inc.
NWBN.OB	New Resource Bank CA
NWCI.OB	Newcardio Inc.
NWCN.OB	Network Cn Inc
NWDMF.OB	New Dimension Resources Ltd.
NWDVW.OB	New Media Invt Group
NWGC.OB	New World Gold Cp
NWGN.OB	Newgen Technologies
NWHAF.OB	Handa Copper Corp
NWHUF.OB	Northwest Healthcare
NWID.OB	New Windsor Bancorp
NWIN.OB	Northwest Indiana Bancorp
NWLNF.OB	New Millennium Cap
NWLTF.OB	Newalta Corp
NWMH.OB	National Waste Mgmt Hldgs Inc
NWMMF.OB	Nwm Mining Corporation
NWMT.OB	Newmarket Technology
NWOL.OB	North West Oil Grp
NWPG.OB	Newport Gold Inc
NWPN.OB	Now Corp [The]
NWPP.OB	New Peoples Bankshar
NWRDF.OB	New World China Land
NWSKF.OB	Newstrike Capital
NWSTF.OB	New Standard
NWSZF.OB	Nws Holdings Limited
NWTLY.OB	Newsat Ltd Sp ADR
NWTR.OB	New Westn Energy Cor
NWTT.OB	Nw Tech Capital Inc
NWTUF.OB	North West Co Fund [
NWUC.OB	Nationwide Utilities
NWURF.OB	Nwt Uranium Corp.
NWVCF.OB	Enwave Corp [Cda]
NWWTF.OB	Newnote Finl Corp
NWXPF.OB	Newport Exploration
NWYF.OB	Northway Finl Inc #
NXCLF.OB	Next Co Ltd Tokyo
NXCR.OB	Nexcore Healthcare
NXEPF.OB	Nexen Tire Corp
NXES.OB	Nexus Enterprise Sol
NXFI.OB	Next Fuel Inc
NXGA.OB	Next Galaxy Corp.
NXGEF.OB	Nexgen
NXGPF.OB	Next Group Plc
NXHD.OB	Nexia Holdings Inc
NXMR.OB	Nextmart Inc
NXOI.OB	Next 1 Interactive
NXPC.OB	Nexplore Corporation
NXPGF.OB	Ntl Express Grp Plc
NXPRF.OB	Nexans Paris
NXPS.OB	Nexprise Inc.
NXSI.OB	Nexis Intl Indstrs
NXSL.OB	Nextech Solutions Inc
NXTBF.OB	Next Biometrics Group
NXTFF.OB	Nextraction Energy
NXTH.OB	Nxt Nutritionals Hld
NXTN.OB	Next10 Inc
NXTTF.OB	Next Gen Metals Inc
NXTYQ.OB	Nexity Financial Cor
NXUR.OB	Nx Uranium Inc.
NYMH.OB	Nymet Holdings Inc
NYOTF.OB	Nyota Minerals Ltd
NYRSF.OB	Nyrstar Nv
NYRSY.OB	Nyrstar Nv Unsp ADR
NYUKF.OB	Nippon Yusen Kabushi
NYWKF.OB	Ntg Clarity Networks
NYXO.OB	Nyxio Technologies Corp.
NZEOF.OB	New Zealand Oil & Ga
NZERF.OB	New Zealand Energy C
NZTCF.OB	Telecom Corp New Zea
NZTCY.OB	Telecom Corporation of New Zealand
OAKR.OB	Oakridge Energy Inc
OAKV.OB	Oak View National
OAOFY.OB	Oao Tatneft
OARFF.OB	Fort St. James Nicke
OART.OB	Ohio Art Co
OBDCF.OB	Obducat Ab Shs B
OBDP.OB	Orbit Drop Inc
OBTEF.OB	Orbital Corp Ord
OCANF.OB	Oceangold Corp Com
OCBB.OB	Orange County Bus Bk
OCBG.OB	Oc Beverages Inc.
OCBI.OB	Orange County Bancor
OCDGF.OB	Ocado Group Plc Hat
OCEE.OB	Nevis Capital Corp.
OCEX.OB	Oceanic Exploration Co
OCFN.OB	Omega Commercial Fin
OCINY.OB	Oci N.V.
OCLDF.OB	Orica Ltd
OCLDY.OB	Orica Ltd Unsp ADR
OCLG.OB	Oncologix Tech Inc
OCPNF.OB	Olympus Corporation
OCPNY.OB	Olympus Corp Sp ADR
OCTX.OB	Oct 88 Res Inc
ODMEF.OB	Odin Mining & Explor
ODMO.OB	Odimo Incorporated
ODMTY.OB	Old Mutual Plc ADR
ODMUF.OB	Old Mutual Plc
ODPVY.OB	Odontoprev Sa
ODYC.OB	Odyne Corp
